fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
-0.09865783902994564,1.6339121231746445,-2.0498239699551792,-0.6050463152298702,0.6839123067409878,-0.7642363164924335,-0.502439093439292,0.9145458758555919,1.6120373513641508,0.46057192720530776,-0.6754097530273453,6
-0.6311174165601039,0.4211223708412867,-2.11858595531377,0.15146146005567201,-0.2254436186720964,-0.5937993483520732,-0.8037252054480102,-0.34949993834939713,-0.18053056530966333,-0.7577064631393886,-0.4253792830656183,5
0.05347346883581414,-0.36719096817539565,0.35684551759548144,-0.8782296785274271,-0.4734497801483921,-0.2529254120713523,-0.28976654378607924,-0.8907623757635356,-1.293158927383066,0.595936192799163,0.24136863683231952,5
-0.02259218509706541,-0.4884699434087315,-0.5370602920661927,0.3405884038770577,-0.9143496227729178,-0.6506116710655266,0.25963754281805373,-0.963370751514213,-0.4895939992189405,-0.2839315335608955,1.9082384365771625,7
1.1944582778290123,0.057285445141279326,1.1819893418985652,-0.9202578882655128,-0.5561185006404907,-0.934673284632794,-1.0518431800434251,-0.8841616143316491,-1.6022223612923432,-1.3668456583117365,-0.008661833129407543,4
-0.8593143783587439,-0.6097489186420674,-0.4682983067076023,-0.7941732590512557,-0.3356685793282279,-0.36655005749825925,-0.006203144248462214,-0.8511578071722535,1.0557231703274508,0.3928897944083801,0.32471212681956135,6
-0.09865783902994564,-0.36719096817539565,-0.3995363213490119,-0.5420040006227417,-0.4734497801483921,1.110570333051531,0.04696499316484098,-1.2802073002444323,-0.9840954934737861,0.3928897944083801,0.5747425967812869,6
1.1183926238961313,-0.18527250532539213,2.8322769905047327,1.8851251117517065,-0.3356685793282279,-0.1961130893578988,1.3407230035552187,1.7990479077274955,-1.6022223612923432,2.35567164551928,-1.5088446528997668,5
0.28167043063445346,-0.4278304557920636,1.3882752979743362,-0.45794758114657025,-0.36322481949226076,-0.13930076664444535,0.6495372171822772,-1.1184886451633795,-1.231346240601209,-0.01320300237318495,0.7414295767557721,6
0.6619987002988527,1.9371095612579843,2.6259910344289614,-0.6680886298369987,1.1523683895295465,-0.30973773478480576,0.2419148303469527,0.832036357957103,-0.8604701199100747,-0.01320300237318495,-1.25881418293804,5
1.1944582778290123,1.6339121231746445,-0.12448837991465078,-0.5420040006227417,0.8768059878892176,-0.7642363164924335,-1.2290703047544358,0.9640515865947219,0.2521582421633252,-0.14856726796704023,-1.0087837129763129,4
0.20560477670157393,0.23920390799128316,-0.19325036527324116,1.5383923814124993,-0.17033113834403063,-0.30973773478480576,1.659731828035038,1.294089658188714,0.1903455553814709,0.3928897944083801,-1.0087837129763129,6
-1.4678396098217823,-0.791667381492071,-0.19325036527324116,-0.9833002028726413,-0.7765684219527534,-1.1051102527731544,-0.8746160553324144,-0.8346559035925557,0.49940898929074806,-0.8930707287332434,-0.592066263040102,5
-0.9353800322916235,-0.9735858443420747,-0.05572639455606041,-0.8362014687893414,-0.5561185006404907,-0.934673284632794,-0.7151116430925049,-1.2637053966647347,0.7466597364181708,0.3252076616114525,0.4913991067940451,8
0.12953912276869436,-0.6097489186420674,0.700655444388433,1.8115757447100564,0.270568704280495,0.9969456876246241,1.4647819908529263,1.0630630080729084,-2.0349111687653316,-0.7577064631393886,-1.3421576729252818,6
-0.6311174165601039,-0.791667381492071,-0.26201235063183115,0.1094332503175865,-0.2529998588361293,-0.08248844393099188,-0.25432111884387715,-0.6267319184883344,-0.42778131243708617,-0.8930707287332434,0.4080556168068032,6
2.2593774328893286,-0.306551480558728,1.1819893418985652,-0.5840322103608273,0.07767502313226489,-1.4459841890538752,-1.8139198163007708,0.9640515865947219,-1.0459081802556431,1.408121786362294,-0.008661833129407543,7
-0.25078914689570475,-0.9129463567254068,1.1819893418985652,0.25653198440088626,-0.5561185006404907,1.0537580103380775,1.0039914666042984,-0.48811592841886575,-0.11871787852780624,-1.772938455093302,0.824773066743014,6
-0.5550517626272243,-0.06399353009205623,0.42560750295407185,-0.6050463152298702,-0.2529998588361293,-0.02567612121753841,0.5786463672978729,-1.6630514632934794,-0.3041559388733747,-0.6900243303424609,1.8248949465899191,6
-0.326854800828585,-0.9129463567254068,-0.6058222774247829,-0.058679588634756384,-0.6112309809685563,2.3036291100340542,1.5711182656795326,-0.15807785682487357,0.0667201818177595,1.0697111223776556,-0.34203579307837645,5
-1.011445686224503,-0.4278304557920636,-0.33077433599042155,-0.07969369350379915,-0.5836747408045234,-0.934673284632794,-0.3252119687282814,-1.35281567599511,-0.7368447463463633,-1.3668456583117365,1.074803536704741,7
-0.5550517626272243,1.1487962222413017,-1.7747760285208183,-0.7101168395750844,0.1878999837883964,-0.08248844393099188,-1.2645157296966378,0.06964841257500705,0.9939104835455937,2.017260981534642,-0.17534881310389125,6
-0.5550517626272243,0.17856442037461523,0.08179757616112034,-0.39490526653944175,-0.5561185006404907,-0.4233623802117127,-0.4138255310837867,-1.0953859801517953,-0.24234325209151766,-1.0284349943270987,0.5747425967812869,6
2.03118047109069,0.9668777593912978,1.2507513272571555,1.769547534971971,4.1008860870810615,0.9969456876246241,-0.5910526557947974,2.554835091677778,-0.3659686256552291,1.4758039191592216,-1.4255011629125236,5
-0.5550517626272243,0.7243198089246264,0.6318934590298426,2.399970681043256,0.7665810272330864,1.6218812374726121,1.8901270901593517,1.525116308304483,-0.24234325209151766,0.3252076616114525,-1.25881418293804,5
2.563640048620848,-0.36719096817539565,0.4943694883126622,2.1267873177456993,0.3532374247725937,-1.3891718663404218,-1.6366926915897602,2.6142419445646463,-0.6132193727826519,0.8666647239868736,-1.092127202963556,5
-0.25078914689570475,-0.12463301770872418,-0.12448837991465078,-0.75214504931317,-0.5561185006404907,-0.13930076664444535,0.029242280693739915,-0.6564353449318051,0.12853286859961657,-0.35161366635782315,0.4080556168068032,6
-0.5550517626272243,-0.6097489186420674,-0.5370602920661927,-0.7941732590512557,-0.28055609900016215,-0.8778609619193405,-0.9809523301590208,-0.620131157056448,-0.18053056530966333,-0.9607528615301711,-0.592066263040102,5
0.6619987002988527,-0.36719096817539565,0.5631314736712526,0.31957429900801493,-0.17033113834403063,-0.02567612121753841,-0.3252119687282814,0.13895640760972305,0.2521582421633252,-0.6223421975455333,-0.34203579307837645,6
-0.09865783902994564,-0.4884699434087315,0.013035590802529966,2.273886051828999,-0.3356685793282279,0.03113620149591506,0.9685460416620963,0.5812074235456748,-0.3041559388733747,-1.0961171271240264,0.5747425967812869,5
1.4226552396276508,2.755742644083001,-2.1873479406723604,-0.5840322103608273,1.0972559092014806,-1.1051102527731544,-1.5835245541764569,1.5581201154638784,0.808472423200028,2.017260981534642,-0.9254402229890709,6
-0.6311174165601039,-0.6097489186420674,-0.6745842627833732,-0.8151873639202986,-0.501006020312425,0.4288224604900894,0.7381507795377825,-0.42210831410007466,1.1793485438911622,0.12216126322067032,-0.5087227730528602,6
2.1072461250235697,2.3615859745746595,0.7694174297470233,-0.6470745249679559,0.07767502313226489,-0.8778609619193405,-1.4949109918209516,0.6340135150007297,-0.42778131243708617,0.25752552881452484,0.4080556168068032,5
-0.1747234929628252,2.088708280299654,-2.1873479406723604,-0.7311309444441272,1.1799246296935793,-1.2187348982000612,-1.6544154040608612,0.4557929563399424,0.7466597364181708,0.46057192720530776,-0.6754097530273453,5
-1.0875113401573833,-0.12463301770872418,-0.8121082335005538,-0.5840322103608273,-0.8041246621167863,-0.7642363164924335,0.1355785555203463,-1.7554621233397796,0.8702851099818822,1.6788503175500045,2.825016826436826,7
-1.011445686224503,-0.791667381492071,-0.26201235063183115,-0.16375011297997058,-0.0876624178519322,0.5424471059169963,1.4825047033240273,0.5680059006819019,3.0955418341286878,1.1373932551745833,-0.4253792830656183,4
0.12953912276869436,0.3604828832246191,0.6318934590298426,1.8325898495790993,-0.0876624178519322,0.3720101377766359,1.393891140968522,1.3798995568031278,-0.11871787852780624,0.6636183255960907,-0.9254402229890709,6
0.12953912276869436,-0.0033540424753882836,-0.12448837991465078,2.000702688531442,-0.5285622604764578,2.2468167873206006,0.9508233291909953,0.7594279822064255,0.1903455553814709,-1.0961171271240264,-0.0920053231166494,6
0.05347346883581414,0.23920390799128316,-0.7433462481419636,-0.7101168395750844,0.656356066576955,-1.3323595436269682,-1.4240201419365475,0.46899447920371523,0.6848470496363166,-0.4192957991547508,-0.8420967330018291,5
-0.7832487244258637,-1.1555043071920785,0.9757033858227945,-0.7941732590512557,-0.4734497801483921,0.4288224604900894,0.1355785555203463,-0.5541235427376568,0.9939104835455937,-0.14856726796704023,-0.6754097530273453,6
-0.40292045476146454,-0.8523068691087389,-0.12448837991465078,-0.8362014687893414,-0.859237142444852,-0.7642363164924335,-0.6973889306214037,-1.2009981630618685,-0.675032059564509,-0.6223421975455333,0.4080556168068032,6
-0.5550517626272243,0.4211223708412867,-0.5370602920661927,1.8115757447100564,-0.2254436186720964,-0.36655005749825925,-0.04164856919066434,1.1620744295510952,1.364786604236728,-0.01320300237318495,-0.592066263040102,6
-0.09865783902994564,3.028620338358006,-2.0498239699551792,-0.20577832271805613,1.0972559092014806,-1.4459841890538752,-1.8139198163007708,0.7660287436383119,1.1793485438911622,0.25752552881452484,0.4080556168068032,4
-0.7832487244258637,0.11792493275794727,0.9069414004642041,1.0550679694245144,0.10523126329629776,-0.4801747029251662,1.2166640162575113,0.802332931513669,0.5612216760726051,0.18984339601759795,-0.592066263040102,6
1.2705239317618917,-1.337422770042082,0.9069414004642041,-0.75214504931317,0.5185748657567906,-1.1619225754866078,-1.6721381165319622,0.27757239767919173,1.1793485438911622,1.543486051956149,1.1581470266919829,7
-0.02259218509706541,1.0881567346246337,-1.706014043162228,-0.8362014687893414,0.49101862559275766,-1.4459841890538752,-1.6898608290030634,0.8650401651164985,0.6230343628544595,1.8818967159407873,-0.7587532430145872,6
0.7380643542317322,-0.6097489186420674,-0.12448837991465078,-0.6470745249679559,-0.17033113834403063,-0.4233623802117127,-0.1657075564883718,-0.23398661329147602,-1.4785969877286318,-0.21624940076396787,-0.4253792830656183,5
-0.40292045476146454,-0.6097489186420674,0.4943694883126622,-0.5209898957536988,3.21908640183201,1.8491305283264263,0.7381507795377825,-0.3230968926218514,-0.7368447463463633,-1.2991635255148088,-0.9254402229890709,6
-0.09865783902994564,-0.06399353009205623,-0.12448837991465078,-0.4369334762775275,-0.6112309809685563,-0.02567612121753841,-0.23659840637277604,-1.14819207160685,-0.8604701199100747,-1.5022099239055917,1.4915209866409518,7
1.650852201426291,0.4211223708412867,1.1132273565399748,-0.16375011297997058,0.4359061452646919,-1.1619225754866078,-1.6898608290030634,0.8650401651164985,0.7466597364181708,1.7465324503469322,1.4081774966537084,7
-0.25078914689570475,1.2094357098579696,-1.912299999237999,-0.499975790884656,0.5736873460848563,-1.3323595436269682,-1.5658018417053559,1.3270934653481097,2.9101037737831192,2.558718043910063,-0.9254402229890709,6
1.9551148171578105,1.9371095612579843,0.4943694883126622,-0.45794758114657025,0.7390247870690536,-0.5369870256386197,-0.9986750426301219,1.3931010796669008,0.9320977967637394,1.205075387971511,0.824773066743014,7
-1.011445686224503,0.17856442037461523,-1.4997280870864569,-0.7941732590512557,0.022562542804199316,0.4856347832035428,0.22419211787585164,-0.7521463856940669,0.12853286859961657,-0.35161366635782315,-0.34203579307837645,5
-0.02259218509706541,-0.791667381492071,-0.26201235063183115,-0.5630181054917844,-0.6387872211325892,0.4288224604900894,-0.37838010614158457,-1.2967092038241301,-1.4167843009467747,-0.6900243303424609,1.074803536704741,7
0.12953912276869436,0.9668777593912978,1.0444653711813845,-0.7101168395750844,0.8216935075611518,-0.5369870256386197,-0.7505570680347069,0.7660287436383119,0.8702851099818822,0.25752552881452484,-1.1754706929507979,5
0.43380173850021325,1.6339121231746445,-0.19325036527324116,-0.7941732590512557,1.593268232154072,-1.2187348982000612,-1.5303564167631538,0.898043972275894,0.2521582421633252,6.958056675710355,-1.1754706929507979,5
-1.1635769940902627,-0.7310278938754031,-0.6745842627833732,2.3684495237396916,-0.3356685793282279,0.4856347832035428,-0.09481670660396754,1.2775877546090162,0.12853286859961657,-0.35161366635782315,-1.25881418293804,6
-1.0875113401573833,-0.4278304557920636,0.5631314736712526,-0.8782296785274271,0.5461311059208235,0.9401333649111706,0.25963754281805373,-0.9336673250707425,-0.5514066860007976,-0.5546600647486056,-0.17534881310389125,6
-0.1747234929628252,-0.6097489186420674,-0.12448837991465078,-0.24780653245614184,-0.4458935399843592,0.5992594286304498,1.7306226779194422,-0.6531349642158435,0.37578361572703667,-0.2839315335608955,1.074803536704741,6
-0.6311174165601039,-0.18527250532539213,-0.26201235063183115,-0.6050463152298702,-0.4734497801483921,0.20157316963627547,0.3836965301157612,-1.7224583161803841,0.004907495035905164,-1.0284349943270987,1.8248949465899191,6
1.0423269699632518,0.8759185279662959,-0.19325036527324116,-0.2688206373251848,-0.8316809022808193,-0.6506116710655266,-0.25432111884387715,-0.9501692286504402,-1.293158927383066,-1.0284349943270987,1.5748644766281936,5
-0.1747234929628252,0.057285445141279326,-1.0183941895763247,-0.89924378339647,-0.1978873785080635,-1.3323595436269682,0.06468770563594205,-0.5640246848854682,-0.5514066860007976,-1.1637992599209541,-0.6754097530273453,6
1.4987208935605305,-1.1555043071920785,2.4884670637117816,-0.7941732590512557,-0.28055609900016215,-0.4801747029251662,0.25963754281805373,0.03994498613153639,-1.231346240601209,-0.5546600647486056,-0.0920053231166494,6
-0.6311174165601039,-0.4278304557920636,-1.0183941895763247,0.6347858720436576,-0.3356685793282279,1.6786935601860657,1.4647819908529263,0.36338229629364216,-0.05690519174595191,-0.4192957991547508,-0.9254402229890709,5
0.43380173850021325,1.2700751974746376,0.21932154687830072,-0.6680886298369987,0.49101862559275766,-0.5369870256386197,-0.8746160553324144,0.898043972275894,0.1903455553814709,0.18984339601759795,-1.092127202963556,5
-0.6311174165601039,-1.0342253319587424,0.15055956151971073,-0.8151873639202986,1.014587188709382,0.7128840740573568,0.36597381764466014,-0.2900930854624558,0.1903455553814709,-0.2839315335608955,-0.7587532430145872,6
0.20560477670157393,-0.0033540424753882836,-0.26201235063183115,-0.28983474219422756,-0.7765684219527534,0.8833210421977171,-0.27204383131497817,-1.6828537475891021,-0.11871787852780624,-0.21624940076396787,2.24161239652613,7
-1.239642648023143,-0.36719096817539565,0.5631314736712526,0.15146146005567201,-0.6112309809685563,0.3151978150631824,0.04696499316484098,-1.0689829344242863,-0.05690519174595191,-0.6900243303424609,1.3248340066664666,7
0.35773608456733375,-0.9735858443420747,0.21932154687830072,0.08841914544854354,-0.03254993752386644,-0.30973773478480576,0.5077555174134687,0.3567815348617557,0.12853286859961657,0.05447913042374269,-0.2586923030911346,6
-0.47898610869434477,-0.36719096817539565,0.6318934590298426,0.3405884038770577,-0.28055609900016215,1.6218812374726121,1.393891140968522,0.297374681974851,-0.4895939992189405,-0.35161366635782315,-0.9254402229890709,5
0.5098673924330935,0.7243198089246264,0.5631314736712526,0.9920256548173857,3.0813052010118462,-0.6506116710655266,1.2166640162575113,1.0366599623453994,-0.9840954934737861,0.595936192799163,-0.8420967330018291,5
3.3242965879496467,-0.6703884062587352,1.7320852247672875,-0.75214504931317,0.49101862559275766,-1.5596088344807821,-1.9025333786562761,1.1290706223916995,-0.4895939992189405,1.1373932551745833,-0.5087227730528602,6
-1.239642648023143,-0.9129463567254068,1.0444653711813845,-0.18476421784901334,-0.7214559416246878,-0.6506116710655266,-0.05937128166176541,-0.818154000012858,2.1065388456189966,-0.5546600647486056,0.5747425967812869,6
0.05347346883581414,-0.4884699434087315,1.1819893418985652,-0.07969369350379915,-0.7765684219527534,0.08794852420936854,-0.14798484401727074,-0.3561006997812469,0.12853286859961657,0.05447913042374269,0.24136863683231952,6
-0.5550517626272243,-0.06399353009205623,0.42560750295407185,0.6137717671746148,-0.2254436186720964,2.133192141893694,1.0394368915465007,0.07954955472281838,-0.4895939992189405,-0.21624940076396787,-0.7587532430145872,5
